,Inches,Res_tot,GHz,Ram_GB,Weight_Kg,TypeName_2 in 1 Convertible,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,Company_map_Dell,Company_map_HP,Company_map_Lenovo,Company_map_Resto
0,13.3,8.2944,2.7,16,1.3,False,False,False,False,True,False,False,True,False,False
1,15.6,1.049088,2.7,8,2.2,False,False,False,True,False,False,False,False,False,True
2,15.6,1.049088,2.0,4,2.4,False,False,False,True,False,False,False,False,False,True
3,14.0,2.0736,2.3,8,1.43,False,False,False,True,False,False,False,True,False,False
4,13.3,2.0736,2.5,8,1.34,False,False,False,True,False,False,False,True,False,False
5,15.6,2.0736,1.8,16,2.0,True,False,False,False,False,False,True,False,False,False
6,14.0,2.0736,2.8,16,1.95,False,True,False,False,False,False,False,False,False,True
7,15.6,2.0736,2.5,4,2.1,False,False,False,True,False,False,False,False,False,True
8,17.3,2.0736,2.7,64,3.58,False,True,False,False,False,False,False,False,False,True
9,14.0,3.6864,2.7,8,1.42,True,False,False,False,False,False,False,False,True,False
10,13.3,2.0736,2.7,8,1.32,False,False,False,False,True,False,False,True,False,False
11,15.6,1.049088,2.5,4,1.86,False,False,False,True,False,False,False,True,False,False
12,13.3,2.0736,1.44,4,1.35,False,False,False,True,False,False,False,False,False,True
13,14.0,2.0736,2.0,4,1.6,False,False,False,True,False,False,True,False,False,False
14,15.6,2.0736,2.0,4,2.2,False,False,False,True,False,False,False,False,True,False
15,11.3,2.0736,1.2,8,1.1,True,False,False,False,False,False,False,False,True,False
16,11.6,2.0736,2.0,4,1.25,True,False,False,False,False,False,False,False,False,True
17,13.3,3.6864,2.6,8,1.48,True,False,False,False,False,False,False,True,False,False
18,13.3,2.0736,2.5,8,1.37,True,False,False,False,False,False,False,False,True,False
19,13.3,2.0736,2.5,8,1.16,False,False,False,False,True,False,False,True,False,False
20,17.3,2.0736,2.8,12,3.74,False,True,False,False,False,False,False,True,False,False
21,13.3,5.76,1.1,8,1.16,False,False,False,True,False,False,False,True,False,False
22,15.6,2.0736,2.8,16,2.2,False,False,False,True,False,False,False,False,False,True
23,13.3,2.0736,1.6,8,1.21,False,False,False,False,True,False,True,False,False,False
24,17.3,2.0736,2.8,16,2.9,False,True,False,False,False,False,False,False,False,True
25,12.3,4.990464,1.1,6,1.4,False,False,False,True,False,False,False,False,False,True
26,15.6,2.0736,2.5,8,1.99,False,False,False,True,False,False,False,False,False,True
27,15.6,1.049088,2.5,4,1.86,False,False,False,True,False,False,False,True,False,False
28,17.3,2.0736,2.8,8,3.0,False,True,False,False,False,False,False,False,False,True
29,15.6,1.049088,2.0,4,2.18,False,False,False,True,False,False,True,False,False,False
30,13.3,5.76,2.5,8,1.4,False,False,False,True,False,False,False,False,False,True
31,14.0,2.0736,2.3,8,1.47,False,False,False,True,False,False,False,False,False,True
32,15.6,2.0736,2.6,16,1.8,False,True,False,False,False,False,False,False,False,True
33,15.6,1.049088,1.6,8,2.2,False,False,False,True,False,False,False,False,True,False
34,15.6,2.0736,1.6,4,2.2,False,False,False,True,False,False,True,False,False,False
35,17.3,2.0736,2.8,16,3.0,False,True,False,False,False,False,False,False,False,True
36,15.6,2.0736,1.6,8,2.2,False,False,False,True,False,False,True,False,False,False
37,15.6,1.049088,1.8,8,2.1,False,False,False,True,False,False,False,True,False,False
38,17.3,2.0736,2.8,32,4.42,False,True,False,False,False,False,True,False,False,False
39,15.6,1.049088,2.5,8,2.2,False,False,False,True,False,False,False,False,False,True
40,15.6,1.049088,2.3,4,2.1,False,False,False,True,False,False,False,False,False,True
41,15.6,2.0736,1.8,8,1.7,False,False,False,True,False,False,False,False,False,True
42,13.3,2.0736,2.3,8,1.45,False,False,False,False,True,False,False,False,False,True
43,17.3,2.0736,2.6,16,2.43,False,True,False,False,False,False,False,False,False,True
44,15.6,2.0736,1.6,8,1.9,False,False,False,False,True,False,True,False,False,False
45,13.0,3.1104,2.7,8,1.05,False,False,False,False,True,False,False,False,False,True
46,15.6,2.0736,2.3,4,2.15,False,False,False,True,False,False,False,False,True,False
47,17.3,2.0736,2.9,32,4.7,False,True,False,False,False,False,False,False,False,True
48,15.6,1.049088,1.1,4,2.2,False,False,False,True,False,False,False,False,True,False
49,13.3,5.76,2.7,8,1.34,False,False,False,False,True,False,False,True,False,False
50,15.6,2.0736,2.7,8,2.3,False,False,False,True,False,False,False,False,False,True
51,17.3,2.0736,1.8,8,2.5,False,False,False,True,False,False,False,True,False,False
52,15.6,2.0736,2.5,8,1.9,False,False,False,True,False,False,True,False,False,False
53,15.6,1.049088,1.6,4,2.2,False,False,False,True,False,False,True,False,False,False
54,13.3,2.0736,2.5,8,1.62,True,False,False,False,False,False,True,False,False,False
55,13.3,2.0736,1.6,4,1.49,False,False,False,True,False,False,False,True,False,False
56,13.3,2.0736,2.5,4,1.44,False,False,False,True,False,False,False,False,True,False
57,14.0,1.049088,1.6,2,1.5,False,False,False,True,False,False,False,False,True,False
58,14.0,2.0736,2.6,8,1.36,False,False,False,True,False,False,True,False,False,False
59,15.6,2.0736,2.5,8,2.2,False,True,False,False,False,False,False,False,False,True
60,15.6,2.0736,2.7,8,1.84,False,False,False,False,True,False,False,True,False,False
61,13.5,3.393024,2.5,4,1.252,False,False,False,False,True,False,False,False,False,True
62,15.6,2.0736,3.0,6,2.1,False,False,False,True,False,False,False,True,False,False
63,13.9,2.0736,1.6,8,1.4,True,False,False,False,False,False,False,False,True,False
64,14.0,2.0736,2.5,8,1.43,False,False,False,True,False,False,False,True,False,False
65,15.6,2.0736,2.8,8,2.0,True,False,False,False,False,False,False,False,True,False
66,15.6,1.049088,2.4,4,2.1,False,False,False,True,False,False,False,True,False,False
67,17.3,2.0736,2.7,16,4.5,False,True,False,False,False,False,False,False,False,True
68,17.3,1.44,2.0,4,2.36,False,False,False,True,False,False,True,False,False,False
69,17.3,2.0736,2.8,16,2.9,False,True,False,False,False,False,False,False,False,True
70,17.3,1.44,2.7,6,2.8,False,False,False,True,False,False,False,False,True,False
71,17.3,2.0736,2.9,16,3.42,False,False,False,False,False,True,True,False,False,False
72,15.6,2.0736,2.8,8,2.23,False,False,False,False,False,True,True,False,False,False
73,14.0,2.0736,1.6,8,1.74,True,False,False,False,False,False,False,False,True,False
74,13.3,2.0736,2.5,8,1.05,False,False,False,True,False,False,False,False,False,True
75,15.6,2.0736,2.8,8,1.9,False,False,False,True,False,False,True,False,False,False
76,15.6,2.0736,1.8,8,2.17,False,False,False,True,False,False,False,False,True,False
77,15.6,1.049088,2.0,4,2.25,False,False,False,True,False,False,True,False,False,False
78,15.6,2.0736,2.7,8,2.04,False,False,False,True,False,False,False,True,False,False
79,17.3,2.0736,1.8,8,2.8,False,False,False,True,False,False,True,False,False,False
80,11.6,1.049088,1.6,4,1.35,False,False,True,False,False,False,False,False,False,True
81,17.3,1.44,2.8,8,3.14,False,False,False,False,False,True,False,True,False,False
82,17.3,2.0736,2.8,8,3.35,False,True,False,False,False,False,False,True,False,False
83,14.0,1.049088,2.3,4,1.95,False,False,False,True,False,False,False,True,False,False
84,15.6,2.0736,2.8,8,3.2,False,True,False,False,False,False,False,False,True,False
85,13.5,3.393024,2.5,8,1.25,False,False,False,False,True,False,False,False,False,True
86,17.3,2.0736,2.8,16,2.8,False,True,False,False,False,False,False,False,False,True
87,15.6,1.049088,2.0,8,2.2,False,False,False,True,False,False,False,False,True,False
88,15.6,2.0736,2.8,16,2.6,False,False,False,False,False,True,False,True,False,False
